job_id,user,partition,state,submit,start,end,elapsed,queuetime,alloccpus,cputime,cpueff,reqmem,maxrss,memeff,exitcode
105559,gw2965,nodes,COMPLETED,2026-08-05T19:01:10Z,2026-08-05T19:01:12Z,2026-08-05T19:01:13Z,1s,2.0s,1,0.7995s,79.9522%,0.0MB,0.0MB,0.0%,0
105560,gw2965,nodes,COMPLETED,2026-08-05T19:01:11Z,2026-08-05T19:01:12Z,2026-08-05T19:01:13Z,1s,1.0s,1,0.804s,80.3985%,0.0MB,0.0MB,0.0%,0
105561,gw2965,nodes,COMPLETED,2026-08-05T19:01:12Z,2026-08-05T19:01:14Z,2026-08-05T19:01:15Z,1s,2.0s,1,0.8541s,85.4104%,0.0MB,0.0MB,0.0%,0
105562,gw2965,nodes,COMPLETED,2026-08-05T19:01:13Z,2026-08-05T19:01:14Z,2026-08-05T19:01:15Z,1s,1.0s,1,0.7902s,79.0249%,0.0MB,0.0MB,0.0%,0
105563,gw2965,nodes,COMPLETED,2026-08-05T19:01:14Z,2026-08-05T19:01:14Z,2026-08-05T19:01:15Z,1s,0.0s,1,0.7898s,78.9789%,0.0MB,0.0MB,0.0%,0
105564,gw2965,nodes,COMPLETED,2026-08-05T19:01:15Z,2026-08-05T19:01:18Z,2026-08-05T19:01:18Z,0s,3.0s,1,0.8431s,0.0%,0.0MB,0.0MB,0.0%,0
105565,gw2965,nodes,COMPLETED,2026-08-05T19:01:16Z,2026-08-05T19:01:18Z,2026-08-05T19:01:18Z,0s,2.0s,1,0.7785s,0.0%,0.0MB,0.0MB,0.0%,0
105566,gw2965,nodes,COMPLETED,2026-08-05T19:01:17Z,2026-08-05T19:01:18Z,2026-08-05T19:01:18Z,0s,1.0s,1,0.8294s,0.0%,0.0MB,0.0MB,0.0%,0
105567,gw2965,nodes,COMPLETED,2026-08-05T19:01:18Z,2026-08-05T19:01:21Z,2026-08-05T19:01:22Z,1s,3.0s,1,0.8163s,81.627%,0.0MB,0.0MB,0.0%,0
105568,gw2965,nodes,COMPLETED,2026-08-05T19:01:19Z,2026-08-05T19:01:21Z,2026-08-05T19:01:22Z,1s,2.0s,1,0.831s,83.0963%,0.0MB,0.0MB,0.0%,0
105569,gw2965,nodes,COMPLETED,2026-08-05T19:01:20Z,2026-08-05T19:01:21Z,2026-08-05T19:01:22Z,1s,1.0s,1,0.8118s,81.1765%,0.0MB,0.0MB,0.0%,0
105570,gw2965,nodes,COMPLETED,2026-08-05T19:01:21Z,2026-08-05T19:01:24Z,2026-08-05T19:01:25Z,1s,3.0s,1,0.8207s,82.0685%,0.0MB,0.0MB,0.0%,0
105571,gw2965,nodes,COMPLETED,2026-08-05T19:01:22Z,2026-08-05T19:01:24Z,2026-08-05T19:01:25Z,1s,2.0s,1,0.833s,83.302%,0.0MB,0.0MB,0.0%,0
105572,gw2965,nodes,COMPLETED,2026-08-05T19:01:23Z,2026-08-05T19:01:24Z,2026-08-05T19:01:25Z,1s,1.0s,1,0.8376s,83.7633%,0.0MB,0.0MB,0.0%,0
105573,gw2965,nodes,COMPLETED,2026-08-05T19:01:24Z,2026-08-05T19:01:27Z,2026-08-05T19:01:29Z,2s,3.0s,6,2.6861s,22.3838%,0.0MB,0.0MB,0.0%,0
105574,gw2965,nodes,COMPLETED,2026-08-05T19:01:25Z,2026-08-05T19:01:27Z,2026-08-05T19:01:31Z,4s,2.0s,6,8.726s,36.3582%,0.0MB,0.0MB,0.0%,0
105575,gw2965,nodes,COMPLETED,2026-08-05T19:01:26Z,2026-08-05T19:01:27Z,2026-08-05T19:01:29Z,2s,1.0s,6,2.7338s,22.7814%,0.0MB,0.0MB,0.0%,0
105576,gw2965,nodes,COMPLETED,2026-08-05T19:01:27Z,2026-08-05T19:01:30Z,2026-08-05T19:01:34Z,4s,3.0s,6,8.9175s,37.1562%,0.0MB,0.0MB,0.0%,0
105577,gw2965,nodes,COMPLETED,2026-08-05T19:01:28Z,2026-08-05T19:01:30Z,2026-08-05T19:01:31Z,1s,2.0s,1,0.8193s,81.9305%,0.0MB,0.0MB,0.0%,0
105578,gw2965,nodes,COMPLETED,2026-08-05T19:01:29Z,2026-08-05T19:01:30Z,2026-08-05T19:01:31Z,1s,1.0s,1,0.7968s,79.6793%,0.0MB,0.0MB,0.0%,0
105579,gw2965,nodes,COMPLETED,2026-08-05T19:01:30Z,2026-08-05T19:01:33Z,2026-08-05T19:01:34Z,1s,3.0s,1,0.8378s,83.7827%,0.0MB,0.0MB,0.0%,0
105580,gw2965,nodes,COMPLETED,2026-08-05T19:01:31Z,2026-08-05T19:01:33Z,2026-08-05T19:01:34Z,1s,2.0s,1,0.8111s,81.1103%,0.0MB,0.0MB,0.0%,0
105581,gw2965,nodes,COMPLETED,2026-08-05T19:01:32Z,2026-08-05T19:01:33Z,2026-08-05T19:01:34Z,1s,1.0s,1,0.8376s,83.7577%,0.0MB,0.0MB,0.0%,0
105582,gw2965,nodes,COMPLETED,2026-08-05T19:01:33Z,2026-08-05T19:01:36Z,2026-08-05T19:01:37Z,1s,3.0s,1,0.8095s,80.9473%,0.0MB,0.0MB,0.0%,0
105583,gw2965,nodes,COMPLETED,2026-08-05T19:01:34Z,2026-08-05T19:01:36Z,2026-08-05T19:01:37Z,1s,2.0s,1,0.8016s,80.1605%,0.0MB,0.0MB,0.0%,0
105584,gw2965,nodes,COMPLETED,2026-08-05T19:01:35Z,2026-08-05T19:01:36Z,2026-08-05T19:01:37Z,1s,1.0s,1,0.8321s,83.2054%,0.0MB,0.0MB,0.0%,0
105585,gw2965,nodes,COMPLETED,2026-08-05T19:01:36Z,2026-08-05T19:01:39Z,2026-08-05T19:01:40Z,1s,3.0s,1,0.829s,82.9011%,0.0MB,0.0MB,0.0%,0
105586,gw2965,nodes,COMPLETED,2026-08-05T19:01:37Z,2026-08-05T19:01:39Z,2026-08-05T19:01:40Z,1s,2.0s,1,0.7906s,79.0576%,0.0MB,0.0MB,0.0%,0
105587,gw2965,nodes,COMPLETED,2026-08-05T19:01:38Z,2026-08-05T19:01:39Z,2026-08-05T19:01:40Z,1s,1.0s,1,0.8125s,81.2461%,0.0MB,0.0MB,0.0%,0
105588,gw2965,nodes,COMPLETED,2026-08-05T19:01:39Z,2026-08-05T19:01:42Z,2026-08-05T19:01:43Z,1s,3.0s,1,0.8231s,82.312%,0.0MB,0.0MB,0.0%,0
105589,gw2965,nodes,COMPLETED,2026-08-05T19:01:40Z,2026-08-05T19:01:42Z,2026-08-05T19:01:44Z,2s,2.0s,6,2.749s,22.9083%,0.0MB,0.0MB,0.0%,0
105590,gw2965,nodes,COMPLETED,2026-08-05T19:01:41Z,2026-08-05T19:01:42Z,2026-08-05T19:01:44Z,2s,1.0s,6,2.7594s,22.9953%,0.0MB,0.0MB,0.0%,0
105591,gw2965,nodes,COMPLETED,2026-08-05T19:01:42Z,2026-08-05T19:01:45Z,2026-08-05T19:01:47Z,2s,3.0s,6,2.7224s,22.6868%,0.0MB,0.0MB,0.0%,0
105592,gw2965,nodes,COMPLETED,2026-08-05T19:01:43Z,2026-08-05T19:01:45Z,2026-08-05T19:01:49Z,4s,2.0s,6,8.6407s,36.003%,0.0MB,0.0MB,0.0%,0
105593,gw2965,nodes,COMPLETED,2026-08-05T19:01:44Z,2026-08-05T19:01:45Z,2026-08-05T19:01:49Z,4s,1.0s,6,9.1121s,37.967%,0.0MB,0.0MB,0.0%,0
105594,gw2965,nodes,COMPLETED,2026-08-05T19:01:45Z,2026-08-05T19:01:48Z,2026-08-05T19:01:49Z,1s,3.0s,6,3.0364s,50.6069%,0.0MB,0.0MB,0.0%,0
105595,gw2965,nodes,COMPLETED,2026-08-05T19:01:46Z,2026-08-05T19:01:48Z,2026-08-05T19:01:51Z,3s,2.0s,6,9.4941s,52.745%,0.0MB,0.0MB,0.0%,0
105596,gw2965,nodes,COMPLETED,2026-08-05T19:01:47Z,2026-08-05T19:01:48Z,2026-08-05T19:01:49Z,1s,1.0s,6,2.7965s,46.6079%,0.0MB,0.0MB,0.0%,0
105597,gw2965,nodes,COMPLETED,2026-08-05T19:01:48Z,2026-08-05T19:01:51Z,2026-08-05T19:01:55Z,4s,3.0s,6,8.8124s,36.7183%,0.0MB,0.0MB,0.0%,0
105598,gw2965,nodes,COMPLETED,2026-08-05T19:01:49Z,2026-08-05T19:01:51Z,2026-08-05T19:01:55Z,4s,2.0s,6,9.0407s,37.6697%,0.0MB,0.0MB,0.0%,0
105599,gw2965,nodes,COMPLETED,2026-08-05T19:01:50Z,2026-08-05T19:01:51Z,2026-08-05T19:01:55Z,4s,1.0s,6,9.5883s,39.9515%,0.0MB,0.0MB,0.0%,0
105600,gw2965,nodes,COMPLETED,2026-08-05T19:01:51Z,2026-08-05T19:01:54Z,2026-08-05T19:01:56Z,2s,3.0s,6,2.652s,22.1%,0.0MB,0.0MB,0.0%,0
105601,gw2965,nodes,COMPLETED,2026-08-05T19:01:52Z,2026-08-05T19:01:54Z,2026-08-05T19:01:59Z,5s,2.0s,6,9.6182s,32.0605%,0.0MB,0.0MB,0.0%,0
105602,gw2965,nodes,COMPLETED,2026-08-05T19:01:53Z,2026-08-05T19:01:54Z,2026-08-05T19:01:59Z,5s,1.0s,6,9.4613s,31.5378%,0.0MB,0.0MB,0.0%,0
105603,gw2965,nodes,COMPLETED,2026-08-05T19:01:54Z,2026-08-05T19:01:57Z,2026-08-05T19:02:01Z,4s,3.0s,6,9.115s,37.9791%,0.0MB,0.0MB,0.0%,0
105604,gw2965,nodes,COMPLETED,2026-08-05T19:01:55Z,2026-08-05T19:01:57Z,2026-08-05T19:02:02Z,5s,2.0s,6,9.7722s,32.5739%,0.0MB,0.0MB,0.0%,0
105605,gw2965,nodes,COMPLETED,2026-08-05T19:01:56Z,2026-08-05T19:01:57Z,2026-08-05T19:01:59Z,2s,1.0s,6,2.8135s,23.4456%,0.0MB,0.0MB,0.0%,0
105606,gw2965,nodes,COMPLETED,2026-08-05T19:01:57Z,2026-08-05T19:02:00Z,2026-08-05T19:02:02Z,2s,3.0s,6,2.85s,23.7504%,0.0MB,0.0MB,0.0%,0
105607,gw2965,nodes,COMPLETED,2026-08-05T19:01:58Z,2026-08-05T19:02:00Z,2026-08-05T19:02:02Z,2s,2.0s,6,2.9555s,24.6296%,0.0MB,0.0MB,0.0%,0
105608,gw2965,nodes,COMPLETED,2026-08-05T19:01:59Z,2026-08-05T19:02:00Z,2026-08-05T19:02:02Z,2s,1.0s,6,2.8291s,23.5756%,0.0MB,0.0MB,0.0%,0
105609,gw2965,nodes,COMPLETED,2026-08-05T19:02:00Z,2026-08-05T19:02:03Z,2026-08-05T19:02:07Z,4s,3.0s,6,9.2121s,38.3836%,0.0MB,0.0MB,0.0%,0
105610,gw2965,nodes,COMPLETED,2026-08-05T19:02:01Z,2026-08-05T19:02:03Z,2026-08-05T19:02:05Z,2s,2.0s,6,2.79s,23.25%,0.0MB,0.0MB,0.0%,0
105611,gw2965,nodes,COMPLETED,2026-08-05T19:02:02Z,2026-08-05T19:02:03Z,2026-08-05T19:02:08Z,5s,1.0s,1,7.1261s,142.5211%,0.0MB,0.0MB,0.0%,0
105612,gw2965,nodes,COMPLETED,2026-08-05T19:02:03Z,2026-08-05T19:02:06Z,2026-08-05T19:02:10Z,4s,3.0s,6,9.5412s,39.755%,0.0MB,0.0MB,0.0%,0
105613,gw2965,nodes,COMPLETED,2026-08-05T19:02:04Z,2026-08-05T19:02:06Z,2026-08-05T19:02:08Z,2s,2.0s,6,2.7938s,23.2818%,0.0MB,0.0MB,0.0%,0
105614,gw2965,nodes,COMPLETED,2026-08-05T19:02:05Z,2026-08-05T19:02:06Z,2026-08-05T19:02:08Z,2s,1.0s,6,2.8238s,23.5314%,0.0MB,0.0MB,0.0%,0
105615,gw2965,nodes,COMPLETED,2026-08-05T19:02:06Z,2026-08-05T19:02:09Z,2026-08-05T19:02:11Z,2s,3.0s,6,2.9048s,24.2069%,0.0MB,0.0MB,0.0%,0
105616,gw2965,nodes,COMPLETED,2026-08-05T19:02:07Z,2026-08-05T19:02:09Z,2026-08-05T19:02:11Z,2s,2.0s,6,2.9098s,24.248%,0.0MB,0.0MB,0.0%,0
105617,gw2965,nodes,COMPLETED,2026-08-05T19:02:08Z,2026-08-05T19:02:09Z,2026-08-05T19:02:13Z,4s,1.0s,6,9.3152s,38.8134%,0.0MB,0.0MB,0.0%,0
105618,gw2965,nodes,COMPLETED,2026-08-05T19:02:09Z,2026-08-05T19:02:12Z,2026-08-05T19:02:16Z,4s,3.0s,6,9.5445s,39.7687%,0.0MB,0.0MB,0.0%,0
105619,gw2965,nodes,COMPLETED,2026-08-05T19:02:10Z,2026-08-05T19:02:12Z,2026-08-05T19:02:14Z,2s,2.0s,6,2.6434s,22.0285%,0.0MB,0.0MB,0.0%,0
105620,gw2965,nodes,COMPLETED,2026-08-05T19:02:11Z,2026-08-05T19:02:12Z,2026-08-05T19:02:16Z,4s,1.0s,6,9.582s,39.9252%,0.0MB,0.0MB,0.0%,0
105621,gw2965,nodes,COMPLETED,2026-08-05T19:02:12Z,2026-08-05T19:02:15Z,2026-08-05T19:02:19Z,4s,3.0s,6,8.9734s,37.389%,0.0MB,0.0MB,0.0%,0
105622,gw2965,nodes,COMPLETED,2026-08-05T19:02:13Z,2026-08-05T19:02:15Z,2026-08-05T19:02:17Z,2s,2.0s,6,2.8183s,23.4858%,0.0MB,0.0MB,0.0%,0
105623,gw2965,nodes,COMPLETED,2026-08-05T19:02:14Z,2026-08-05T19:02:15Z,2026-08-05T19:02:19Z,4s,1.0s,6,9.3986s,39.1607%,0.0MB,0.0MB,0.0%,0
105624,gw2965,nodes,COMPLETED,2026-08-05T19:02:15Z,2026-08-05T19:02:18Z,2026-08-05T19:02:22Z,4s,3.0s,6,9.1671s,38.1961%,0.0MB,0.0MB,0.0%,0
105625,gw2965,nodes,COMPLETED,2026-08-05T19:02:16Z,2026-08-05T19:02:18Z,2026-08-05T19:02:23Z,5s,2.0s,6,10.2269s,34.0896%,0.0MB,0.0MB,0.0%,0
105626,gw2965,nodes,COMPLETED,2026-08-05T19:02:17Z,2026-08-05T19:02:18Z,2026-08-05T19:02:22Z,4s,1.0s,6,10.0731s,41.9714%,0.0MB,0.0MB,0.0%,0
105627,gw2965,nodes,COMPLETED,2026-08-05T19:02:19Z,2026-08-05T19:02:21Z,2026-08-05T19:02:23Z,2s,2.0s,6,2.8891s,24.0755%,0.0MB,0.0MB,0.0%,0
105628,gw2965,nodes,COMPLETED,2026-08-05T19:02:19Z,2026-08-05T19:02:21Z,2026-08-05T19:02:23Z,2s,2.0s,6,2.7789s,23.1572%,0.0MB,0.0MB,0.0%,0
105629,gw2965,nodes,COMPLETED,2026-08-05T19:02:20Z,2026-08-05T19:02:21Z,2026-08-05T19:02:23Z,2s,1.0s,6,2.7566s,22.9713%,0.0MB,0.0MB,0.0%,0
105630,gw2965,nodes,COMPLETED,2026-08-05T19:02:21Z,2026-08-05T19:02:24Z,2026-08-05T19:02:28Z,4s,3.0s,6,9.3041s,38.7672%,0.0MB,0.0MB,0.0%,0
105631,gw2965,nodes,COMPLETED,2026-08-05T19:02:22Z,2026-08-05T19:02:24Z,2026-08-05T19:02:28Z,4s,2.0s,6,9.5471s,39.7794%,0.0MB,0.0MB,0.0%,0
105632,gw2965,nodes,COMPLETED,2026-08-05T19:02:23Z,2026-08-05T19:02:24Z,2026-08-05T19:02:28Z,4s,1.0s,6,9.3214s,38.839%,0.0MB,0.0MB,0.0%,0
105633,gw2965,nodes,COMPLETED,2026-08-05T19:02:24Z,2026-08-05T19:02:27Z,2026-08-05T19:02:29Z,2s,3.0s,6,2.717s,22.6413%,0.0MB,0.0MB,0.0%,0
105634,gw2965,nodes,COMPLETED,2026-08-05T19:02:25Z,2026-08-05T19:02:27Z,2026-08-05T19:02:29Z,2s,2.0s,6,2.712s,22.6001%,0.0MB,0.0MB,0.0%,0
105635,gw2965,nodes,COMPLETED,2026-08-05T19:02:26Z,2026-08-05T19:02:27Z,2026-08-05T19:02:29Z,2s,1.0s,6,2.8122s,23.4347%,0.0MB,0.0MB,0.0%,0
105636,gw2965,nodes,COMPLETED,2026-08-05T19:02:27Z,2026-08-05T19:02:30Z,2026-08-05T19:02:32Z,2s,3.0s,6,2.5097s,20.914%,0.0MB,0.0MB,0.0%,0
105637,gw2965,nodes,COMPLETED,2026-08-05T19:02:28Z,2026-08-05T19:02:30Z,2026-08-05T19:02:32Z,2s,2.0s,6,2.5117s,20.931%,0.0MB,0.0MB,0.0%,0
105638,gw2965,nodes,COMPLETED,2026-08-05T19:02:29Z,2026-08-05T19:02:30Z,2026-08-05T19:02:34Z,4s,1.0s,6,9.2295s,38.4563%,0.0MB,0.0MB,0.0%,0
105639,gw2965,nodes,COMPLETED,2026-08-05T19:02:30Z,2026-08-05T19:02:33Z,2026-08-05T19:02:38Z,5s,3.0s,6,10.0313s,33.4377%,0.0MB,0.0MB,0.0%,0
105640,gw2965,nodes,COMPLETED,2026-08-05T19:02:31Z,2026-08-05T19:02:33Z,2026-08-05T19:02:37Z,4s,2.0s,6,9.9306s,41.3774%,0.0MB,0.0MB,0.0%,0
105641,gw2965,nodes,COMPLETED,2026-08-05T19:02:32Z,2026-08-05T19:02:33Z,2026-08-05T19:02:38Z,5s,1.0s,6,10.2368s,34.1227%,0.0MB,0.0MB,0.0%,0
105642,gw2965,nodes,COMPLETED,2026-08-05T19:02:33Z,2026-08-05T19:02:36Z,2026-08-05T19:02:41Z,5s,3.0s,6,10.1095s,33.6982%,0.0MB,0.0MB,0.0%,0
105643,gw2965,nodes,COMPLETED,2026-08-05T19:02:34Z,2026-08-05T19:02:36Z,2026-08-05T19:02:38Z,2s,2.0s,6,3.1669s,26.3909%,0.0MB,0.0MB,0.0%,0
105644,gw2965,nodes,COMPLETED,2026-08-05T19:02:35Z,2026-08-05T19:02:36Z,2026-08-05T19:02:38Z,2s,1.0s,6,3.2388s,26.9903%,0.0MB,0.0MB,0.0%,0
105645,gw2965,nodes,COMPLETED,2026-08-05T19:02:36Z,2026-08-05T19:02:39Z,2026-08-05T19:02:41Z,2s,3.0s,6,3.2343s,26.9526%,0.0MB,0.0MB,0.0%,0
105646,gw2965,nodes,COMPLETED,2026-08-05T19:02:37Z,2026-08-05T19:02:39Z,2026-08-05T19:02:41Z,2s,2.0s,6,3.3094s,27.578%,0.0MB,0.0MB,0.0%,0
105647,gw2965,nodes,COMPLETED,2026-08-05T19:02:38Z,2026-08-05T19:02:39Z,2026-08-05T19:02:41Z,2s,1.0s,6,3.2922s,27.4353%,0.0MB,0.0MB,0.0%,0
105648,gw2965,nodes,COMPLETED,2026-08-05T19:02:39Z,2026-08-05T19:02:42Z,2026-08-05T19:02:47Z,5s,3.0s,6,9.6506s,32.1687%,0.0MB,0.0MB,0.0%,0
105649,gw2965,nodes,COMPLETED,2026-08-05T19:02:40Z,2026-08-05T19:02:42Z,2026-08-05T19:02:47Z,5s,2.0s,6,10.4202s,34.7339%,0.0MB,0.0MB,0.0%,0
105650,gw2965,nodes,COMPLETED,2026-08-05T19:02:41Z,2026-08-05T19:02:42Z,2026-08-05T19:02:47Z,5s,1.0s,6,9.9912s,33.3039%,0.0MB,0.0MB,0.0%,0
105651,gw2965,nodes,COMPLETED,2026-08-05T19:02:42Z,2026-08-05T19:02:45Z,2026-08-05T19:02:47Z,2s,3.0s,6,3.2339s,26.9494%,0.0MB,0.0MB,0.0%,0
105652,gw2965,nodes,COMPLETED,2026-08-05T19:02:43Z,2026-08-05T19:02:45Z,2026-08-05T19:02:47Z,2s,2.0s,6,3.3336s,27.7797%,0.0MB,0.0MB,0.0%,0
105653,gw2965,nodes,COMPLETED,2026-08-05T19:02:44Z,2026-08-05T19:02:45Z,2026-08-05T19:02:47Z,2s,1.0s,6,3.2341s,26.9507%,0.0MB,0.0MB,0.0%,0
105654,gw2965,nodes,COMPLETED,2026-08-05T19:02:45Z,2026-08-05T19:02:48Z,2026-08-05T19:02:52Z,4s,3.0s,6,9.6629s,40.2621%,0.0MB,0.0MB,0.0%,0
105655,gw2965,nodes,COMPLETED,2026-08-05T19:02:46Z,2026-08-05T19:02:48Z,2026-08-05T19:02:49Z,1s,2.0s,6,2.4215s,40.3585%,0.0MB,0.0MB,0.0%,0
105656,gw2965,nodes,COMPLETED,2026-08-05T19:02:47Z,2026-08-05T19:02:48Z,2026-08-05T19:02:52Z,4s,1.0s,6,8.2765s,34.4853%,0.0MB,0.0MB,0.0%,0
105657,gw2965,nodes,COMPLETED,2026-08-05T19:02:48Z,2026-08-05T19:02:51Z,2026-08-05T19:02:56Z,5s,3.0s,6,10.588s,35.2934%,0.0MB,0.0MB,0.0%,0
105658,gw2965,nodes,COMPLETED,2026-08-05T19:02:49Z,2026-08-05T19:02:51Z,2026-08-05T19:02:55Z,4s,2.0s,6,7.4175s,30.9064%,0.0MB,0.0MB,0.0%,0
105659,gw2965,nodes,COMPLETED,2026-08-05T19:02:50Z,2026-08-05T19:02:51Z,2026-08-05T19:02:53Z,2s,1.0s,6,1.9058s,15.8814%,0.0MB,0.0MB,0.0%,0
105660,gw2965,nodes,COMPLETED,2026-08-05T19:02:51Z,2026-08-05T19:02:54Z,2026-08-05T19:02:56Z,2s,3.0s,6,2.4804s,20.67%,0.0MB,0.0MB,0.0%,0
105661,gw2965,nodes,COMPLETED,2026-08-05T19:02:52Z,2026-08-05T19:02:54Z,2026-08-05T19:02:56Z,2s,2.0s,6,3.3097s,27.5812%,0.0MB,0.0MB,0.0%,0
105662,gw2965,nodes,COMPLETED,2026-08-05T19:02:53Z,2026-08-05T19:02:54Z,2026-08-05T19:02:56Z,2s,1.0s,6,1.9433s,16.1942%,0.0MB,0.0MB,0.0%,0
105663,gw2965,nodes,COMPLETED,2026-08-05T19:02:54Z,2026-08-05T19:02:57Z,2026-08-05T19:02:59Z,2s,3.0s,6,3.1795s,26.496%,0.0MB,0.0MB,0.0%,0
105664,gw2965,nodes,COMPLETED,2026-08-05T19:02:55Z,2026-08-05T19:02:57Z,2026-08-05T19:02:59Z,2s,2.0s,6,2.5043s,20.8693%,0.0MB,0.0MB,0.0%,0
105665,gw2965,nodes,COMPLETED,2026-08-05T19:02:56Z,2026-08-05T19:02:57Z,2026-08-05T19:03:02Z,5s,1.0s,1,6.7538s,135.0762%,0.0MB,0.0MB,0.0%,0
105666,gw2965,nodes,COMPLETED,2026-08-05T19:02:57Z,2026-08-05T19:03:00Z,2026-08-05T19:03:02Z,2s,3.0s,6,2.4878s,20.7319%,0.0MB,0.0MB,0.0%,0
105667,gw2965,nodes,COMPLETED,2026-08-05T19:02:58Z,2026-08-05T19:03:00Z,2026-08-05T19:03:02Z,2s,2.0s,6,2.6841s,22.3671%,0.0MB,0.0MB,0.0%,0
105668,gw2965,nodes,COMPLETED,2026-08-05T19:02:59Z,2026-08-05T19:03:00Z,2026-08-05T19:03:02Z,2s,1.0s,6,2.6254s,21.8781%,0.0MB,0.0MB,0.0%,0
105669,gw2965,nodes,COMPLETED,2026-08-05T19:03:00Z,2026-08-05T19:03:03Z,2026-08-05T19:03:05Z,2s,3.0s,6,2.5922s,21.6016%,0.0MB,0.0MB,0.0%,0
105670,gw2965,nodes,COMPLETED,2026-08-05T19:03:01Z,2026-08-05T19:03:03Z,2026-08-05T19:03:05Z,2s,2.0s,6,2.5537s,21.2808%,0.0MB,0.0MB,0.0%,0
105671,gw2965,nodes,COMPLETED,2026-08-05T19:03:02Z,2026-08-05T19:03:03Z,2026-08-05T19:03:05Z,2s,1.0s,6,2.597s,21.6415%,0.0MB,0.0MB,0.0%,0
105672,gw2965,nodes,COMPLETED,2026-08-05T19:03:03Z,2026-08-05T19:03:06Z,2026-08-05T19:03:09Z,3s,3.0s,6,2.6595s,14.7748%,0.0MB,0.0MB,0.0%,0
105673,gw2965,nodes,COMPLETED,2026-08-05T19:03:04Z,2026-08-05T19:03:06Z,2026-08-05T19:03:09Z,3s,2.0s,6,2.6362s,14.6456%,0.0MB,0.0MB,0.0%,0
105674,gw2965,nodes,COMPLETED,2026-08-05T19:03:05Z,2026-08-05T19:03:06Z,2026-08-05T19:13:53Z,647s,1.0s,6,2532.324s,65.2325%,0.0MB,1416.07421875MB,0.0%,0
105675,gw2965,nodes,COMPLETED,2026-08-05T19:03:06Z,2026-08-05T19:03:09Z,2026-08-05T19:03:13Z,4s,3.0s,6,2.7603s,11.5011%,0.0MB,0.0MB,0.0%,0
105676,gw2965,nodes,COMPLETED,2026-08-05T19:03:07Z,2026-08-05T19:03:09Z,2026-08-05T19:03:13Z,4s,2.0s,6,2.7145s,11.3104%,0.0MB,0.0MB,0.0%,0
105677,gw2965,nodes,COMPLETED,2026-08-05T19:03:09Z,2026-08-05T19:03:09Z,2026-08-05T19:03:13Z,4s,0.0s,6,2.769s,11.5374%,0.0MB,0.0MB,0.0%,0
105678,gw2965,nodes,COMPLETED,2026-08-05T19:03:09Z,2026-08-05T19:03:12Z,2026-08-05T19:03:16Z,4s,3.0s,6,2.6582s,11.0759%,0.0MB,0.0MB,0.0%,0
105679,gw2965,nodes,COMPLETED,2026-08-05T19:03:10Z,2026-08-05T19:03:12Z,2026-08-05T19:03:16Z,4s,2.0s,6,2.7347s,11.3946%,0.0MB,0.0MB,0.0%,0
105680,gw2965,nodes,COMPLETED,2026-08-05T19:03:11Z,2026-08-05T19:03:12Z,2026-08-05T19:03:16Z,4s,1.0s,6,2.6846s,11.1859%,0.0MB,0.0MB,0.0%,0
105681,gw2965,nodes,COMPLETED,2026-08-05T19:03:13Z,2026-08-05T19:03:15Z,2026-08-05T19:03:17Z,2s,2.0s,6,2.574s,21.4497%,0.0MB,0.0MB,0.0%,0
105682,gw2965,nodes,COMPLETED,2026-08-05T19:03:14Z,2026-08-05T19:03:15Z,2026-08-05T19:03:17Z,2s,1.0s,6,2.5579s,21.3161%,0.0MB,0.0MB,0.0%,0
105683,gw2965,nodes,COMPLETED,2026-08-05T19:03:15Z,2026-08-05T19:03:15Z,2026-08-05T19:03:17Z,2s,0.0s,6,2.495s,20.792%,0.0MB,0.0MB,0.0%,0
105684,gw2965,nodes,COMPLETED,2026-08-05T19:03:15Z,2026-08-05T19:03:18Z,2026-08-05T19:03:19Z,1s,3.0s,6,2.5808s,43.0134%,0.0MB,0.0MB,0.0%,0
105685,gw2965,nodes,COMPLETED,2026-08-05T19:03:16Z,2026-08-05T19:03:18Z,2026-08-05T19:03:19Z,1s,2.0s,6,2.5354s,42.2565%,0.0MB,0.0MB,0.0%,0
105686,gw2965,nodes,COMPLETED,2026-08-05T19:03:17Z,2026-08-05T19:03:18Z,2026-08-05T19:03:19Z,1s,1.0s,6,2.53s,42.1672%,0.0MB,0.0MB,0.0%,0
105687,gw2965,nodes,COMPLETED,2026-08-05T19:03:18Z,2026-08-05T19:03:21Z,2026-08-05T19:03:41Z,20s,3.0s,2,28.5639s,71.4099%,0.0MB,0.0MB,0.0%,0
105688,gw2965,nodes,COMPLETED,2026-08-05T19:03:19Z,2026-08-05T19:03:21Z,2026-08-05T19:03:42Z,21s,2.0s,2,28.186s,67.1096%,0.0MB,0.0MB,0.0%,0
105689,gw2965,nodes,COMPLETED,2026-08-05T19:03:20Z,2026-08-05T19:03:21Z,2026-08-05T19:03:24Z,3s,1.0s,6,2.8386s,15.7698%,0.0MB,0.0MB,0.0%,0
105690,gw2965,nodes,COMPLETED,2026-08-05T19:03:21Z,2026-08-05T19:03:24Z,2026-08-05T19:03:26Z,2s,3.0s,6,2.7399s,22.8327%,0.0MB,0.0MB,0.0%,0
105691,gw2965,nodes,COMPLETED,2026-08-05T19:03:22Z,2026-08-05T19:03:24Z,2026-08-05T19:03:26Z,2s,2.0s,6,2.8689s,23.9078%,0.0MB,0.0MB,0.0%,0
